"""Indépendance Day, resurgence"" ou l'art de prendre les gens pour des cons... En 96, ID4 à fait un véritable carton...et ce n'est pourtant pas faute d'être démonté par l'ensemble des critiques. Le film est bourré de clichés, d'héroïsme à 2 balles. Mais la sauce prend. 20 ans plus tard les 2 geeks récidivent et se plantent en appuyant bien fort sur les points faibles de l'époque. ..et c'est la catastrophe! Apprendre de ses erreurs n'a pas de sens pour eux. Les dialogues sont cons...mais cons...! Le scénario est d'une pauvreté...Rien n'est plausible ici. Les personnages sont tellement nombreux, inutiles et sous exploités. Que vient fouttre Charlotte Gainsbourg dans cette galère ?!? Et alors la musique...qu'elle est insupportable! Fan du premier volet, je n'ai vraiment pas aimé cette purge! Sinon y a quelques points positifs à noter quand même...on en prend plein la tronche pendant 2h. Les images sont vraiment belles et les effets spéciaux sont à coupé le souffle...heureusement...sinon je sortais de la salle...",0,6216
n'achetez pas ce dvd! fuyeeeeeeeeeeeeeeez!!!!!!!!!!! mdr trop nul,0,2007
"C'est un film espagnol qui mélange plusieurs genres : la comédie, le drame, le thriller et le fantastique. Cela dit, je dirais que c'est une comédie surnaturelle. La bande annonce m'a plu et je suis contente de l'avoir vu car j'ai beaucoup aimé cette histoire originale. C'est très coloré, intriguant, amusant, il y a des scènes incroyables, de l'humour, bref c'est à la fois intelligent, sérieux, burlesque, surnaturel. Il est très peu distribué mais il vaut le coup.",1,479
"Voilà la preuve qu'il ne faut pas des montagnes d'argent pour faire du cinéma ! En effet, la première chose que l'on remarque dans ce film, c'est qu'il a très peu de budget. La seconde, c'est que c'est bourré d'idées. Si on ajoute à cela des acteurs qui en veulent vraiment, on se retrouve avec un beau petit film. Rengaine, pas langue de bois pour un sou, nous fait vibrer du début à la fin. Il faut encourager ce cinéma là.",1,3783
Un film très réussi dans son genre. On est complètement capté par l'action et l'angoisse. Bravo !,1,901
"On offre un nouveau design aux personnages, on présente tout les héros du jeu dont certains se remarquent à peine...et surtout on fait revivre le méchant du jeu le temps d'un combat...désolé mais ça ne suffit pas à faire un film, vite oubllier cette insulte au célèbre jeu vidéo...",0,16410
"Je viens de lire ""miserere"" et quelle terrible déception de constater que l'un des personnages principaux ""Volokine"", très beau flic slave en désintox, est interprêté par....Joey Starr!!! c'est un non-sens absolu! comment Grangé a-t-il pu cautionné çà! c'est un navet qui n'a rien de commun avec le roman!déçue, déçue, déçue!!!!",0,6724
"Film sans grand interêt, lent et pas très drôle excepté 2,3 scènes. Ce n'est pas suffisant pour rattraper la qualité générale du film qui reste très inégale. Cependant, les nombreuses références à la culture française sont agréables.",0,15208
"J'ai lu le manga jusqu'à son terme. Le film le suit dans les grandes lignes mais laisse clairement le spectateur sur sa fin. On a l'impression de voir une série de 2 épisodes, ce qui est loin d'être suffisant. De plus, le récit n'explique pas grande chose quant à l'univers de Gunnm et n'en donne aucun détail croustillant. Pour moi, c'est une déception et un travail inachevé.",0,18270
"je me suis toujours demander ce que les editeurs k7 de blood freak ( ou drogue story) pouvait ecrire derriere la jaquette comme résumé ""un film d horreur terrifiant , un combat sans merci opposant des has beens sans defense super chiants et défoncés contre des dindons transgéniques tueurs"" voila ca résume bien blood freak drogue story un tres improbable nanar , ca vaut neanmoins un detour , on ne peut que rire face a cet ... immondice",0,6051
"Avec celui de Henri Verneuil ce western américain constitue notre petite part de patrimoine au genre. Il est dommage qu’il soit si peu connu car c’est un très beau film qui contient tout ce que Lelouch à de meilleur. En le voyant, Il est impossible de ne pas penser à ‘’Un homme et une femme’’ et à l’influence de John Ford dans les scènes tournées en extérieur. ‘’Un autre homme, une autre chance’’ est aussi un témoignage des qualités de cinéaste de Lelouch, il n’est pas donné à tous de réussir un western et en plus une belle histoire d’amour. Avec quelques longueurs en moins, quelques caméras sur l’épaule en trop et la musique inadaptée des 20 premières minutes, je lui aurais mis 5 étoiles car James Caan est un vétérinaire doublé d’un cow-boy parfait et Geneviève Bujold aussi crédible en épouse de Francis Huster qu’en amoureuse de son futur remplaçant. Le coté documentaire et historique est remarquable avec des reconstitutions soignées et des vraies photos d’époque. Enfin la sensibilité française constitue une rareté fort appréciable, c’est un film à revoir pour le plaisir.",1,2916
"Du très très bon Takashi Miike, avec une première scène d'une efficacité cinématographique maximale : les bases sont posés, les personnages présentés et l'immersion dans la narration est totale, le montage de cette scène est d'une violence magique sur un rythme effréné qui vous scotche sur votre siège. Je parie que vos premières pensées seront : ""Oh la la""",1,4957
"Un Twilight pour adultes ? ""Thirst"" est un film de vampire coréen qui narre une romance macabre, qui traîne malheureusement trop en longueur. On en retiendra surtout le charme de Kim Ok-vin.",0,8276
"Quand la jeune fille retrouve le garçon dans le parc, ils vont passer la journée ensemble et le moment de la séparation, - et là, le départ du jeune homme, tout va basculer dans une tragédie bien ordinaire. Pour moi un film sans intérêt qui aurait fait un téléfilm pour les convaincus du genre.",0,16257
"Une BO aussi catastrophique que le jeu des acteurs que je trouve totalement inadaptés au film. La série des ""Taxi"" n'est déjà pas une référence. Ici, le scénario n'est pas loin d'un copier / coller beaucoup moins fun et plus vulgaire. Les méchants allemands sont remplacés par des filles taille mannequins à la limite de l'anorexie. Un remake qui aurait pu être évité ou mieux travaillé !",0,2875
film stupéfiant et d'une tristesse absolue. Une petite fille paie sa beauté très cher jusqu'à en mourir,1,8984
"Le dernier film en date d'Eli Roth a fait étonnamment peu de bruit depuis sa sortie dans nos salles. Il faut dire qu'il repose sur un scénario plus que léger qui aurait pu suffire pour un court-métrage mais se montre largement insuffisants pour un long. Le film est tiraillé entre les genres de la comédie du thriller et de l'horreur. Côté comédie, il est vrai que le film nous offre quelques éclats de rire mais davantage pour son scénario risible et ses personnages grotesques. L'idée de base est peu glorieuse puisqu'il s'agit de réaliser le fantasme de beaucoup d'hommes : deux jeunes filles égarées en pleine nuit viennent frapper à la porte d'un père de famille seul chez lui alors que sa femme et ses enfants sont partis en week-end. S'en suivra un plan à trois que l'homme va très vite regretter. Car dès le lendemain, les jeunes filles vont lui montrer un tout autre visage bien plus menaçant. Dès lors, il va vivre un véritable enfer : torturé, violé et menacé, elles vont lui faire regretter son adultère. Eli Roth est clairement assagi : le réalisateur de Hostel nous avait habitués à bien plus gore sur grand écran. Il nous offre un film lourd au possible et qui manque totalement de finesse tant quant à son jeu, qu'à ses personnages ou ses dialogues. Tout est très appuyé comme cette vision de la famille parfaite qui a des portraits d'elle dans les quatre coins de la maison. La scène d'introduction qui permet d'ailleurs de nous présenter cette famille est écœurante au possible tellement elle nous accable d'image positives à outrance. [...] Voilà donc un film qui n'a pas grand chose à nous offrir et qui aurait certainement plus sa place en diffusion télé que sur grand écran. Si l'idée de base pouvait éventuellement séduire, la réalisation qui en est faite est d'une pauvreté scénaristique rare. Dommage ...",0,1441
"Ce film deviendra culte avec des répliques nickel, comme la père noël est une ordure ect... entre on se lève tous pour bannette !! c'est Bernardo ce mec là il n'a a que Zorro pour le comprendre et autre joyaux. Ce n'est bien sûr que mon avis, rendez vous dans 10 ans !!",1,3703
"Mièvre, immature, pas drôle, caricatural, déjà vu, prévisible, banal, incolore, académique, monotone, stupide (oui, j'ose le dire)... Je continue? Allez non va, j'en reste là, je vais manquer d'adjectifs.",0,19542
"Scénario : Jean Michel Cliché. Effet Spéciaux : Jean Michel Elastique et ses obus trampoline, Acteur principal : Jean Michel Parfait. Au moins, l'image est propre.",0,585
"24H DANS LA VIE D'UN COUPLE. En s'essayant à la comédie, Laurent Bouhnik n'a pas fait le bon choix. Un casting que je ne supporte plus, et une histoire tiré par les cheveux, lourde, pauvre et ringarde.",0,14246
"Chevalier, Chevalier, Chevalier... Je ne sais combien de fois j'ai pus voir se film, que se soit dans mon enfance ou dans mon adolescence. Le point énorme de ce film ? L'humour absurde des personnages dans une époque médiéval. On peut comparé le style comédie du film à celui de Kaamelott (Kaamelott étant tout de même mieux). Chaque personnages à une forte personnalité auquel on s'attache. La colère toujours constante de Wat qui le rend extrêmement drôle, le côté charmeur mais rustre de William (notamment en poésie), les vannes de Goeffrey. Bref, les personnages mon énormément conquis. Du point de vue de la réalisation, les meilleurs plans sont ceux des tournois de joute. De plus, du côté bande son, on est très surpris que c'est Queen qui nous fait la musique dans un film médiéval. Cependant je l'ai trouvé très amusante (notamment au début ou tout les paysans jouent le rythme de We Will Rock You et les trompettes comme guitares électriques) Tout ceci réunis, formant un film très marrent, et à la fois touchant. On suit l'histoire du jeune William rêvant de devenir jouteur, on suit sa carrière, on le suit depuis le début et on suit ses épreuves. La fin peut être un peu banal, elle ne rend tout de même pas le film un bide. Je ne vous parle pas de la prestation de Ledger, tout simplement grandiose. En gros, ce film est pour moi un film qui me tient à coeur depuis tout petit et que je ne me lasse pas de voir. Ce mélange du moyenne age avec notre ""génération"" à nous de maintenant donne un contraste très réussis, c'est ce qui rends le film très drôle. Un conseil? Le voir! Cordialement, un bout de pain.",1,1186
